2021-05-22T14:40:42.304334,193071,7.0%,0.1%
2021-05-22T14:40:43.309038,193890,5.0%,0.1%
2021-05-22T14:40:44.318089,194671,7.9%,0.1%
2021-05-22T14:40:45.323079,195555,6.0%,0.1%
2021-05-22T14:40:46.327887,196322,7.0%,0.1%
2021-05-22T14:40:47.332430,197193,6.0%,0.1%
2021-05-22T14:40:48.336431,198058,6.0%,0.1%
2021-05-22T14:40:49.340445,198991,7.0%,0.1%
2021-05-22T14:40:50.344432,199748,7.0%,0.1%
2021-05-22T14:40:51.348451,200577,7.0%,0.1%
2021-05-22T14:40:52.352440,201413,6.0%,0.1%
2021-05-22T14:40:53.356453,202225,7.0%,0.1%
2021-05-22T14:40:54.360451,203171,8.0%,0.1%
2021-05-22T14:40:55.364445,204491,6.0%,0.1%
2021-05-22T14:40:56.368428,205277,7.0%,0.1%
2021-05-22T14:40:57.374214,206133,7.0%,0.1%
2021-05-22T14:40:58.378773,206949,7.0%,0.1%
2021-05-22T14:40:59.383584,207707,6.0%,0.1%
2021-05-22T14:41:00.388166,208570,7.0%,0.1%
2021-05-22T14:41:01.392434,209474,7.0%,0.1%
2021-05-22T14:41:02.396454,210359,8.0%,0.1%
2021-05-22T14:41:03.400435,211169,5.0%,0.1%
2021-05-22T14:41:04.404443,211877,7.0%,0.1%
2021-05-22T14:41:05.410388,212703,6.0%,0.1%
2021-05-22T14:41:06.414839,213475,6.0%,0.1%
2021-05-22T14:41:07.419425,214255,6.0%,0.1%
2021-05-22T14:41:08.424053,215171,7.0%,0.1%
2021-05-22T14:41:09.428432,215953,6.0%,0.1%
2021-05-22T14:41:10.436433,216681,5.9%,0.1%
2021-05-22T14:41:11.442640,217489,7.0%,0.1%
2021-05-22T14:41:12.448443,218841,7.0%,0.1%
2021-05-22T14:41:13.452427,219679,6.0%,0.1%
2021-05-22T14:41:14.457541,220541,7.0%,0.1%
2021-05-22T14:41:15.462273,221342,6.0%,0.1%
2021-05-22T14:41:16.467059,222127,7.0%,0.1%
2021-05-22T14:41:17.471694,222881,7.0%,0.1%
2021-05-22T14:41:18.476430,223730,5.0%,0.1%
2021-05-22T14:41:19.480577,224405,6.0%,0.1%
2021-05-22T14:41:20.484431,224993,6.0%,0.1%
2021-05-22T14:41:21.488432,225013,0.0%,0.1%
2021-05-22T14:41:22.492905,225033,1.0%,0.1%
2021-05-22T14:41:23.496422,225173,1.0%,0.1%
2021-05-22T14:41:24.500438,225974,6.0%,0.1%
2021-05-22T14:41:25.504428,226757,7.0%,0.1%
2021-05-22T14:41:26.510440,227560,7.0%,0.1%
2021-05-22T14:41:27.515684,228290,6.0%,0.1%
2021-05-22T14:41:28.520385,230017,8.0%,0.1%
2021-05-22T14:41:29.524443,230799,6.0%,0.1%
2021-05-22T14:41:30.528477,231527,5.0%,0.1%
2021-05-22T14:41:31.533068,232281,6.9%,0.1%
2021-05-22T14:41:32.543132,232931,5.0%,0.1%
2021-05-22T14:41:33.552450,233722,6.9%,0.1%
2021-05-22T14:41:34.556427,234507,5.0%,0.1%
2021-05-22T14:41:35.560460,235265,6.0%,0.1%
2021-05-22T14:41:36.564450,235967,5.0%,0.1%
2021-05-22T14:41:37.568426,236773,7.0%,0.1%
2021-05-22T14:41:38.574457,237558,5.0%,0.1%
2021-05-22T14:41:39.578901,238213,7.0%,0.1%
2021-05-22T14:41:40.584294,239062,7.0%,0.1%
2021-05-22T14:41:41.588434,239851,6.0%,0.1%
2021-05-22T14:41:42.593399,240634,6.9%,0.1%
2021-05-22T14:41:43.602083,241471,5.0%,0.1%
2021-05-22T14:41:44.607068,242852,7.0%,0.1%
2021-05-22T14:41:45.613017,243550,5.0%,0.1%
2021-05-22T14:41:46.616432,244232,6.0%,0.1%
2021-05-22T14:41:47.624443,245179,5.0%,0.1%
2021-05-22T14:41:48.632429,246073,6.0%,0.1%
2021-05-22T14:41:49.636435,246748,5.9%,0.1%
2021-05-22T14:41:50.648581,247532,7.0%,0.1%
2021-05-22T14:41:51.652456,248231,5.0%,0.1%
2021-05-22T14:41:52.657579,248959,6.0%,0.1%
2021-05-22T14:41:53.662511,249879,7.0%,0.1%
2021-05-22T14:41:54.667725,250560,7.0%,0.1%
2021-05-22T14:41:55.672197,251309,6.0%,0.1%
2021-05-22T14:41:56.676432,251988,5.0%,0.1%
2021-05-22T14:41:57.680499,252739,5.0%,0.1%
2021-05-22T14:41:58.684435,253032,3.0%,0.1%
2021-05-22T14:41:59.688443,253554,4.0%,0.1%
2021-05-22T14:42:00.692499,254444,7.0%,0.1%
2021-05-22T14:42:01.696492,255913,8.0%,0.1%
2021-05-22T14:42:02.701536,256694,6.9%,0.1%
2021-05-22T14:42:03.710356,257431,5.0%,0.1%
2021-05-22T14:42:04.715250,258077,6.0%,0.1%
2021-05-22T14:42:05.720567,258835,6.9%,0.1%
2021-05-22T14:42:06.731654,259578,6.0%,0.1%
2021-05-22T14:42:07.738383,260291,5.0%,0.1%
2021-05-22T14:42:08.743038,261183,7.0%,0.1%
2021-05-22T14:42:09.747493,261833,5.0%,0.1%
2021-05-22T14:42:10.751992,262536,6.0%,0.1%
2021-05-22T14:42:11.757796,263215,5.0%,0.1%
2021-05-22T14:42:12.762952,263940,8.0%,0.1%
2021-05-22T14:42:13.767384,264833,6.0%,0.1%
2021-05-22T14:42:14.772461,265478,6.0%,0.1%
2021-05-22T14:42:15.779160,266212,5.0%,0.1%
2021-05-22T14:42:16.784470,266965,5.9%,0.1%
2021-05-22T14:42:17.794685,268563,9.0%,0.1%
2021-05-22T14:42:18.800510,269407,6.0%,0.1%
2021-05-22T14:42:19.804488,270110,6.0%,0.1%
2021-05-22T14:42:20.808435,270863,7.0%,0.1%
2021-05-22T14:42:21.812433,271690,6.0%,0.1%
2021-05-22T14:42:22.816437,272315,5.0%,0.1%
2021-05-22T14:42:23.820431,273133,6.0%,0.1%
2021-05-22T14:42:24.824433,273755,6.0%,0.1%
2021-05-22T14:42:25.828539,274495,6.0%,0.1%
2021-05-22T14:42:26.832432,275368,8.0%,0.1%
2021-05-22T14:42:27.836436,276220,6.0%,0.1%
2021-05-22T14:42:28.840431,277019,6.0%,0.1%
2021-05-22T14:42:29.844434,277818,7.0%,0.1%
2021-05-22T14:42:30.848599,278465,6.0%,0.1%
2021-05-22T14:42:31.854257,279225,6.0%,0.1%
2021-05-22T14:42:32.859085,279948,7.0%,0.1%
2021-05-22T14:42:33.863632,281326,6.0%,0.1%
2021-05-22T14:42:34.868432,282104,7.0%,0.1%
2021-05-22T14:42:35.872456,282855,6.0%,0.1%
2021-05-22T14:42:36.876449,283538,5.0%,0.1%
2021-05-22T14:42:37.880428,284370,8.0%,0.1%
2021-05-22T14:42:38.884445,285236,7.0%,0.1%
2021-05-22T14:42:39.888572,285995,6.0%,0.1%
2021-05-22T14:42:40.892427,286671,5.0%,0.1%
2021-05-22T14:42:41.899159,287369,6.0%,0.1%
2021-05-22T14:42:42.905350,288096,5.0%,0.1%
2021-05-22T14:42:43.910846,288886,6.0%,0.1%
2021-05-22T14:42:44.915645,289617,7.0%,0.1%
2021-05-22T14:42:45.920121,290322,5.0%,0.1%
2021-05-22T14:42:46.924462,291124,7.0%,0.1%
2021-05-22T14:42:47.928438,291901,7.0%,0.1%
2021-05-22T14:42:48.932435,292692,5.0%,0.1%
2021-05-22T14:42:49.936552,293914,7.0%,0.1%
2021-05-22T14:42:50.940431,294564,6.0%,0.1%
2021-05-22T14:42:51.944430,295400,7.0%,0.1%
2021-05-22T14:42:52.948432,296130,6.0%,0.1%
2021-05-22T14:42:53.952433,296868,5.0%,0.1%
2021-05-22T14:42:54.956437,297543,6.0%,0.1%
2021-05-22T14:42:55.960434,298272,5.0%,0.1%
2021-05-22T14:42:56.964427,299102,7.0%,0.1%
2021-05-22T14:42:57.968433,299805,6.0%,0.1%
2021-05-22T14:42:58.972434,300570,5.0%,0.1%
2021-05-22T14:42:59.977844,301324,6.0%,0.1%
2021-05-22T14:43:00.982429,301947,5.0%,0.1%
2021-05-22T14:43:01.987067,302723,7.0%,0.1%
2021-05-22T14:43:02.991676,303456,6.0%,0.1%
2021-05-22T14:43:03.996443,304324,8.0%,0.1%
2021-05-22T14:43:05.004439,305156,6.0%,0.1%
2021-05-22T14:43:06.008544,305804,5.0%,0.1%
2021-05-22T14:43:07.013676,306650,6.0%,0.1%
2021-05-22T14:43:08.019306,307398,6.0%,0.1%
2021-05-22T14:43:09.024181,308168,5.9%,0.1%
2021-05-22T14:43:10.032431,308843,5.0%,0.1%
2021-05-22T14:43:11.036442,309517,5.0%,0.1%
2021-05-22T14:43:12.040437,310297,6.0%,0.1%
2021-05-22T14:43:13.044450,311100,7.0%,0.1%
2021-05-22T14:43:14.049669,311924,6.0%,0.1%
2021-05-22T14:43:15.056520,312699,6.0%,0.1%
2021-05-22T14:43:16.061811,313295,5.0%,0.1%
2021-05-22T14:43:17.066558,314023,6.0%,0.1%
2021-05-22T14:43:18.071360,314853,6.0%,0.1%
2021-05-22T14:43:19.075937,315652,5.0%,0.1%
2021-05-22T14:43:20.081886,316404,7.0%,0.1%
2021-05-22T14:43:21.086473,317259,7.0%,0.1%
2021-05-22T14:43:22.090984,317914,5.0%,0.1%
2021-05-22T14:43:23.095621,318912,7.0%,0.1%
2021-05-22T14:43:24.100435,319714,7.0%,0.1%
2021-05-22T14:43:25.104555,320496,5.0%,0.1%
2021-05-22T14:43:26.108442,321171,6.0%,0.1%
2021-05-22T14:43:27.114606,321878,6.0%,0.1%
2021-05-22T14:43:28.119356,322661,6.0%,0.1%
2021-05-22T14:43:29.124163,323446,6.0%,0.1%
2021-05-22T14:43:30.128449,324352,7.0%,0.1%
2021-05-22T14:43:31.132469,325181,6.0%,0.1%
2021-05-22T14:43:32.136538,325806,5.0%,0.1%
2021-05-22T14:43:33.141688,326624,7.0%,0.1%
2021-05-22T14:43:34.146625,327297,4.0%,0.1%
2021-05-22T14:43:35.157442,328008,7.0%,0.1%
2021-05-22T14:43:36.163135,328757,5.0%,0.1%
2021-05-22T14:43:37.167586,329250,5.0%,0.1%
2021-05-22T14:43:38.172432,329518,2.0%,0.1%
2021-05-22T14:43:39.176500,330288,5.0%,0.1%
2021-05-22T14:43:40.180844,330964,5.9%,0.1%
2021-05-22T14:43:41.192589,331718,5.9%,0.1%
2021-05-22T14:43:42.202492,332316,4.0%,0.1%
2021-05-22T14:43:43.207271,333182,7.0%,0.1%
2021-05-22T14:43:44.212116,334033,8.0%,0.1%
2021-05-22T14:43:45.216432,334865,6.0%,0.1%
2021-05-22T14:43:46.220452,335071,2.0%,0.1%
2021-05-22T14:43:47.224546,335565,5.0%,0.1%
2021-05-22T14:43:48.228623,336304,5.0%,0.1%
2021-05-22T14:43:49.233622,337057,6.0%,0.1%
2021-05-22T14:43:50.239030,337728,7.0%,0.1%
2021-05-22T14:43:51.243916,338431,5.0%,0.1%
2021-05-22T14:43:52.248868,339053,6.0%,0.1%
2021-05-22T14:43:53.256260,339798,6.0%,0.1%
2021-05-22T14:43:54.260430,340548,6.0%,0.1%
2021-05-22T14:43:55.264535,341253,5.0%,0.1%
2021-05-22T14:43:56.268432,341989,6.0%,0.1%
2021-05-22T14:43:57.275892,342636,5.9%,0.1%
2021-05-22T14:43:58.283683,343372,5.0%,0.1%
2021-05-22T14:43:59.288428,343699,3.0%,0.1%
2021-05-22T14:44:00.292441,344440,7.0%,0.1%
2021-05-22T14:44:01.296458,345164,5.0%,0.1%
2021-05-22T14:44:02.304139,345887,5.9%,0.1%
2021-05-22T14:44:03.312482,346784,7.0%,0.1%
2021-05-22T14:44:04.316451,347460,5.0%,0.1%
2021-05-22T14:44:05.320469,348188,6.0%,0.1%
2021-05-22T14:44:06.325639,348862,5.0%,0.1%
2021-05-22T14:44:07.331152,349488,5.0%,0.1%
2021-05-22T14:44:08.335796,350275,5.0%,0.1%
2021-05-22T14:44:09.340430,351027,6.0%,0.1%
2021-05-22T14:44:10.344606,351719,6.0%,0.1%
2021-05-22T14:44:11.350078,352462,5.0%,0.1%
2021-05-22T14:44:12.355779,353261,6.0%,0.1%
2021-05-22T14:44:13.360449,354127,6.0%,0.1%
2021-05-22T14:44:14.364434,354834,6.0%,0.1%
2021-05-22T14:44:15.369476,355608,5.9%,0.1%
2021-05-22T14:44:16.378530,356393,7.0%,0.1%
2021-05-22T14:44:17.383277,357042,5.0%,0.1%
2021-05-22T14:44:18.387730,357856,6.0%,0.1%
2021-05-22T14:44:19.392445,358690,6.9%,0.1%
2021-05-22T14:44:20.406269,359393,6.0%,0.1%
2021-05-22T14:44:21.413078,360195,4.9%,0.1%
2021-05-22T14:44:22.426686,360876,6.0%,0.1%
2021-05-22T14:44:23.432548,361666,6.0%,0.1%
2021-05-22T14:44:24.436435,362445,6.0%,0.1%
2021-05-22T14:44:25.440431,363145,6.0%,0.1%
2021-05-22T14:44:26.444477,363898,6.0%,0.1%
2021-05-22T14:44:27.452449,364631,6.0%,0.1%
2021-05-22T14:44:28.456445,365367,5.0%,0.1%
2021-05-22T14:44:29.460516,366150,6.0%,0.1%
2021-05-22T14:44:30.464425,366904,8.0%,0.1%
2021-05-22T14:44:31.470144,367653,5.0%,0.1%
2021-05-22T14:44:32.479175,368386,6.0%,0.1%
2021-05-22T14:44:33.484433,369233,7.0%,0.1%
2021-05-22T14:44:34.488431,369954,6.0%,0.1%
2021-05-22T14:44:35.493547,370654,6.0%,0.1%
2021-05-22T14:44:36.499206,371412,7.0%,0.1%
2021-05-22T14:44:37.504430,372221,6.0%,0.1%
2021-05-22T14:44:38.508465,372933,5.0%,0.1%
2021-05-22T14:44:39.512428,373740,8.0%,0.1%
2021-05-22T14:44:40.516428,374441,6.0%,0.1%
2021-05-22T14:44:41.520463,375242,5.0%,0.1%
2021-05-22T14:44:42.525725,376027,8.0%,0.1%
2021-05-22T14:44:43.536430,376840,4.9%,0.1%
2021-05-22T14:44:44.540430,377571,6.0%,0.1%
2021-05-22T14:44:45.544459,378275,6.9%,0.1%
2021-05-22T14:44:46.554727,378897,5.0%,0.1%
2021-05-22T14:44:47.560668,379677,5.9%,0.1%
2021-05-22T14:44:48.575449,380415,5.0%,0.1%
2021-05-22T14:44:49.580212,381231,6.0%,0.1%
2021-05-22T14:44:50.584596,382056,6.9%,0.1%
2021-05-22T14:44:51.594580,382888,7.0%,0.1%
2021-05-22T14:44:52.599011,383677,7.0%,0.1%
2021-05-22T14:44:53.603931,384425,5.0%,0.1%
2021-05-22T14:44:54.608427,385081,6.0%,0.1%
2021-05-22T14:44:55.612429,385755,5.0%,0.1%
2021-05-22T14:44:56.616431,386485,6.0%,0.1%
2021-05-22T14:44:57.620435,387161,5.0%,0.1%
2021-05-22T14:44:58.624430,387845,5.0%,0.1%
2021-05-22T14:44:59.628433,388601,6.0%,0.1%
2021-05-22T14:45:00.632567,389324,5.0%,0.1%
2021-05-22T14:45:01.637489,390083,7.0%,0.1%
2021-05-22T14:45:02.643582,390913,6.0%,0.1%
2021-05-22T14:45:03.648431,391676,6.0%,0.1%
2021-05-22T14:45:04.652437,392430,6.0%,0.1%
2021-05-22T14:45:05.656431,393135,6.0%,0.1%
2021-05-22T14:45:06.660496,393863,6.0%,0.1%
2021-05-22T14:45:07.664431,394638,6.0%,0.1%
2021-05-22T14:45:08.668451,395354,4.0%,0.1%
2021-05-22T14:45:09.672513,396105,7.0%,0.1%
2021-05-22T14:45:10.677497,396811,6.0%,0.1%
2021-05-22T14:45:11.682215,397560,5.0%,0.1%
2021-05-22T14:45:12.686840,398314,7.0%,0.1%
2021-05-22T14:45:13.691496,399028,5.0%,0.1%
2021-05-22T14:45:14.696032,399733,7.0%,0.1%
2021-05-22T14:45:15.700628,400611,6.0%,0.1%
2021-05-22T14:45:16.705713,401287,5.9%,0.1%
2021-05-22T14:45:17.716435,402061,6.0%,0.1%
2021-05-22T14:45:18.720427,402802,6.0%,0.1%
2021-05-22T14:45:19.724959,403398,4.0%,0.1%
2021-05-22T14:45:20.729834,403548,2.0%,0.1%
2021-05-22T14:45:21.734607,404417,7.0%,0.1%
2021-05-22T14:45:22.739085,405020,6.0%,0.1%
2021-05-22T14:45:23.744113,405784,8.0%,0.1%
2021-05-22T14:45:24.748445,406306,5.0%,0.1%
2021-05-22T14:45:25.753043,406325,0.0%,0.1%
2021-05-22T14:45:26.757564,406344,2.0%,0.1%
2021-05-22T14:45:27.762100,406363,0.0%,0.1%
2021-05-22T14:45:28.766595,406496,2.0%,0.1%
2021-05-22T14:45:29.771141,406515,0.0%,0.1%
2021-05-22T14:45:30.775672,406534,1.0%,0.1%
2021-05-22T14:45:31.780286,406553,0.0%,0.1%
2021-05-22T14:45:32.784790,406572,1.0%,0.1%
2021-05-22T14:45:33.788437,406730,1.0%,0.1%
2021-05-22T14:45:34.793060,406749,1.0%,0.1%
2021-05-22T14:45:35.797642,406768,0.0%,0.1%
2021-05-22T14:45:36.802244,406787,2.0%,0.1%
2021-05-22T14:45:37.806744,406806,0.0%,0.1%
2021-05-22T14:45:38.811588,406920,1.0%,0.1%
2021-05-22T14:45:39.816283,406939,0.0%,0.1%
2021-05-22T14:45:40.822699,406958,1.0%,0.1%
2021-05-22T14:45:41.827338,406977,1.0%,0.1%
2021-05-22T14:45:42.831902,406996,1.0%,0.1%
2021-05-22T14:45:43.836436,407129,1.0%,0.1%
2021-05-22T14:45:44.840653,407148,1.0%,0.1%
2021-05-22T14:45:45.846552,407167,0.0%,0.1%
2021-05-22T14:45:46.851141,407186,1.0%,0.1%
2021-05-22T14:45:47.856907,407205,0.0%,0.1%
2021-05-22T14:45:48.863514,407338,2.0%,0.1%
2021-05-22T14:45:49.874894,407357,1.0%,0.1%
2021-05-22T14:45:50.879928,407376,0.0%,0.1%
2021-05-22T14:45:51.884433,407395,0.0%,0.1%
2021-05-22T14:45:52.888451,407414,2.0%,0.1%
2021-05-22T14:45:53.892438,407547,0.0%,0.1%
2021-05-22T14:45:54.896459,407566,1.0%,0.1%
2021-05-22T14:45:55.900434,407585,1.0%,0.1%
2021-05-22T14:45:56.904437,407604,1.0%,0.1%
2021-05-22T14:45:57.908434,407623,0.0%,0.1%
2021-05-22T14:45:58.912436,407756,2.0%,0.1%
2021-05-22T14:45:59.916435,407775,0.0%,0.1%
2021-05-22T14:46:00.920437,407794,0.0%,0.1%
2021-05-22T14:46:01.924950,407813,1.0%,0.1%
2021-05-22T14:46:02.929467,407832,1.0%,0.1%
2021-05-22T14:46:03.933997,407965,1.0%,0.1%
2021-05-22T14:46:04.938722,407984,0.0%,0.1%
2021-05-22T14:46:05.943217,408003,1.0%,0.1%
2021-05-22T14:46:06.947897,408022,1.0%,0.1%
2021-05-22T14:46:07.952610,408041,0.0%,0.1%
2021-05-22T14:46:08.957283,408174,2.0%,0.1%
2021-05-22T14:46:09.961352,408193,0.0%,0.1%
2021-05-22T14:46:10.965951,408212,1.0%,0.1%
2021-05-22T14:46:11.970480,408231,0.0%,0.1%
2021-05-22T14:46:12.975001,408250,1.0%,0.1%
2021-05-22T14:46:13.980431,408383,1.0%,0.1%
2021-05-22T14:46:14.984425,408402,1.0%,0.1%
2021-05-22T14:46:15.989254,408421,0.0%,0.1%
2021-05-22T14:46:17.000036,408440,1.0%,0.1%
2021-05-22T14:46:18.004515,408459,0.0%,0.1%
2021-05-22T14:46:19.008989,408592,2.0%,0.1%
2021-05-22T14:46:20.017596,408917,3.0%,0.1%
2021-05-22T14:46:21.022203,409765,8.0%,0.1%
2021-05-22T14:46:22.027397,410518,5.0%,0.1%
2021-05-22T14:46:23.032129,411306,7.0%,0.1%
2021-05-22T14:46:24.036544,412246,7.0%,0.1%
2021-05-22T14:46:25.041702,412972,5.0%,0.1%
2021-05-22T14:46:26.051592,413774,7.0%,0.1%
2021-05-22T14:46:27.057739,414716,7.9%,0.1%
2021-05-22T14:46:28.064449,415546,7.0%,0.1%
2021-05-22T14:46:29.068529,416489,7.0%,0.1%
2021-05-22T14:46:30.073461,417087,6.0%,0.1%
2021-05-22T14:46:31.078047,417087,0.0%,0.1%
2021-05-22T14:46:32.082565,417087,1.0%,0.1%
2021-05-22T14:46:33.086234,417201,1.0%,0.1%
2021-05-22T14:46:34.090769,417201,0.0%,0.1%
2021-05-22T14:46:35.095283,417201,1.0%,0.1%
2021-05-22T14:46:36.099799,417201,1.0%,0.1%
2021-05-22T14:46:37.104280,417201,0.0%,0.1%
2021-05-22T14:46:38.108454,417315,1.0%,0.1%
2021-05-22T14:46:39.112984,417315,0.0%,0.1%
2021-05-22T14:46:40.117601,417434,2.0%,0.1%
2021-05-22T14:46:41.122067,418217,6.0%,0.1%
2021-05-22T14:46:42.126759,418987,7.0%,0.1%
2021-05-22T14:46:43.132228,419841,6.0%,0.1%
2021-05-22T14:46:44.136542,420621,7.0%,0.1%
2021-05-22T14:46:45.140434,421345,5.0%,0.1%
2021-05-22T14:46:46.146196,422241,8.0%,0.1%
2021-05-22T14:46:47.151440,422997,5.0%,0.1%
2021-05-22T14:46:48.156263,423839,7.0%,0.1%
2021-05-22T14:46:49.160619,424694,6.0%,0.1%
2021-05-22T14:46:50.164430,425293,6.0%,0.1%
2021-05-22T14:46:51.168433,426096,5.0%,0.1%
2021-05-22T14:46:52.172454,426907,7.0%,0.1%
2021-05-22T14:46:53.176531,427800,7.0%,0.1%
2021-05-22T14:46:54.181672,428632,7.0%,0.1%
2021-05-22T14:46:55.186288,429440,6.0%,0.1%
2021-05-22T14:46:56.193227,430209,5.9%,0.1%
2021-05-22T14:46:57.203102,431080,7.0%,0.1%
2021-05-22T14:46:58.207801,432160,8.0%,0.1%
2021-05-22T14:46:59.216176,432992,6.0%,0.1%
2021-05-22T14:47:00.220452,433671,6.0%,0.1%
2021-05-22T14:47:01.224483,434467,6.0%,0.1%
2021-05-22T14:47:02.228432,435228,7.0%,0.1%
2021-05-22T14:47:03.235374,436151,6.0%,0.1%
2021-05-22T14:47:04.240488,436906,5.9%,0.1%
2021-05-22T14:47:05.256749,437684,7.0%,0.1%
2021-05-22T14:47:06.260433,438440,7.0%,0.1%
2021-05-22T14:47:07.264519,439192,5.9%,0.1%
2021-05-22T14:47:08.276430,440010,6.0%,0.1%
2021-05-22T14:47:09.280426,440912,7.0%,0.1%
2021-05-22T14:47:10.284430,441791,7.0%,0.1%
2021-05-22T14:47:11.289920,442572,7.0%,0.1%
2021-05-22T14:47:12.296561,443343,5.0%,0.1%
2021-05-22T14:47:13.300443,444112,7.0%,0.1%
2021-05-22T14:47:14.306245,444288,2.0%,0.1%
2021-05-22T14:47:15.310772,444985,6.0%,0.1%
2021-05-22T14:47:16.315498,445140,1.0%,0.1%
2021-05-22T14:47:17.320010,445786,6.0%,0.1%
2021-05-22T14:47:18.324440,446522,6.0%,0.1%
2021-05-22T14:47:19.329857,447280,6.0%,0.1%
2021-05-22T14:47:20.337453,447984,6.0%,0.1%
2021-05-22T14:47:21.342070,448637,6.0%,0.1%
2021-05-22T14:47:22.347585,449341,5.0%,0.1%
2021-05-22T14:47:23.352486,450385,8.0%,0.1%
2021-05-22T14:47:24.356425,451063,5.0%,0.1%
2021-05-22T14:47:25.361814,451840,6.0%,0.1%
2021-05-22T14:47:26.366413,452517,6.0%,0.1%
2021-05-22T14:47:27.371107,453221,6.0%,0.1%
2021-05-22T14:47:28.375801,454129,7.0%,0.1%
2021-05-22T14:47:29.380431,454858,5.9%,0.1%
2021-05-22T14:47:30.390606,455557,6.0%,0.1%
2021-05-22T14:47:31.395204,456191,4.0%,0.1%
2021-05-22T14:47:32.400121,456460,3.0%,0.1%
2021-05-22T14:47:33.404436,456593,1.0%,0.1%
2021-05-22T14:47:34.408975,456612,2.0%,0.1%
2021-05-22T14:47:35.413677,456631,0.0%,0.1%
2021-05-22T14:47:36.418181,456650,1.0%,0.1%
2021-05-22T14:47:37.422689,456669,1.0%,0.1%
2021-05-22T14:47:38.427208,456802,1.0%,0.1%
2021-05-22T14:47:39.431867,456821,0.0%,0.1%
2021-05-22T14:47:40.436378,456840,1.0%,0.1%
2021-05-22T14:47:41.440436,456859,0.0%,0.1%
2021-05-22T14:47:42.444436,456878,1.0%,0.1%
2021-05-22T14:47:43.448436,457011,1.0%,0.1%
2021-05-22T14:47:44.452492,457030,0.0%,0.1%
2021-05-22T14:47:45.456437,457189,2.0%,0.1%
2021-05-22T14:47:46.460447,457208,0.0%,0.1%
2021-05-22T14:47:47.464438,457227,2.0%,0.1%
2021-05-22T14:47:48.468437,457360,1.0%,0.1%
2021-05-22T14:47:49.472440,457379,0.0%,0.1%
2021-05-22T14:47:50.476453,457398,1.0%,0.1%
2021-05-22T14:47:51.484060,457417,0.0%,0.1%
2021-05-22T14:47:52.488432,457436,1.0%,0.1%
2021-05-22T14:47:53.492437,457569,1.0%,0.1%
2021-05-22T14:47:54.496443,457588,1.0%,0.1%
2021-05-22T14:47:55.500431,457607,1.0%,0.1%
2021-05-22T14:47:56.504438,457626,0.0%,0.1%
2021-05-22T14:47:57.508489,457645,1.0%,0.1%
2021-05-22T14:47:58.512432,457778,1.0%,0.1%
2021-05-22T14:47:59.516433,457797,0.0%,0.1%
2021-05-22T14:48:00.520442,457816,2.0%,0.1%
2021-05-22T14:48:01.524438,457916,1.0%,0.1%
2021-05-22T14:48:02.528437,457935,0.0%,0.1%
2021-05-22T14:48:03.532495,458068,1.0%,0.1%
2021-05-22T14:48:04.536437,458087,1.0%,0.1%
2021-05-22T14:48:05.541955,458098,1.0%,0.1%
2021-05-22T14:48:06.553441,458106,1.0%,0.1%
2021-05-22T14:48:07.557949,458125,0.0%,0.1%
2021-05-22T14:48:08.562549,458258,1.0%,0.1%
2021-05-22T14:48:09.567056,458277,1.0%,0.1%
2021-05-22T14:48:10.571763,458296,0.0%,0.1%
2021-05-22T14:48:11.576305,458315,1.0%,0.1%
2021-05-22T14:48:12.580437,458334,1.0%,0.1%
2021-05-22T14:48:13.584434,458467,1.0%,0.1%
2021-05-22T14:48:14.588439,458486,1.0%,0.1%
2021-05-22T14:48:15.592435,458505,0.0%,0.1%
2021-05-22T14:48:16.596439,458524,1.0%,0.1%
2021-05-22T14:48:17.600436,458723,1.0%,0.1%
2021-05-22T14:48:18.607993,458856,1.0%,0.1%
2021-05-22T14:48:19.612433,458875,0.0%,0.1%
2021-05-22T14:48:20.616433,458894,2.0%,0.1%
2021-05-22T14:48:21.620426,458913,0.0%,0.1%
2021-05-22T14:48:22.624433,458932,1.0%,0.1%
2021-05-22T14:48:23.628434,459065,1.0%,0.1%
2021-05-22T14:48:24.632435,459084,1.0%,0.1%
2021-05-22T14:48:25.636435,459103,0.0%,0.1%
2021-05-22T14:48:26.640435,459122,1.0%,0.1%
2021-05-22T14:48:27.644433,459141,0.0%,0.1%
2021-05-22T14:48:28.648556,459274,1.0%,0.1%
2021-05-22T14:48:29.652435,459293,1.0%,0.1%
2021-05-22T14:48:30.656464,460016,6.0%,0.1%
2021-05-22T14:48:31.660428,460843,7.0%,0.1%
2021-05-22T14:48:32.664434,461576,7.0%,0.1%
2021-05-22T14:48:33.668431,462531,7.0%,0.1%
2021-05-22T14:48:34.672437,463421,6.0%,0.1%
2021-05-22T14:48:35.676438,463440,0.0%,0.1%
2021-05-22T14:48:36.680453,463459,2.0%,0.1%
2021-05-22T14:48:37.684445,463478,0.0%,0.1%
2021-05-22T14:48:38.688465,463611,1.0%,0.1%
2021-05-22T14:48:39.692435,463630,1.0%,0.1%
2021-05-22T14:48:40.696438,463649,0.0%,0.1%
2021-05-22T14:48:41.700437,463668,2.0%,0.1%
2021-05-22T14:48:42.704437,463687,0.0%,0.1%
2021-05-22T14:48:43.708819,463820,1.0%,0.1%
2021-05-22T14:48:44.712437,463839,1.0%,0.1%
2021-05-22T14:48:45.716688,463858,0.0%,0.1%
