2021-05-10T17:55:47.986785,57054,0.0%,0.1%
2021-05-10T17:55:48.990715,57054,0.0%,0.1%
2021-05-10T17:55:49.994770,57054,0.0%,0.1%
2021-05-10T17:55:50.998796,57054,1.0%,0.1%
2021-05-10T17:55:52.002745,57054,0.0%,0.1%
2021-05-10T17:55:53.006646,57084,0.0%,0.1%
2021-05-10T17:55:54.010650,57084,0.0%,0.1%
2021-05-10T17:55:55.014553,57084,1.0%,0.1%
2021-05-10T17:55:56.018754,57084,0.0%,0.1%
2021-05-10T17:55:57.022647,57114,0.0%,0.1%
2021-05-10T17:55:58.026586,57114,1.0%,0.1%
2021-05-10T17:55:59.030479,57114,0.0%,0.1%
2021-05-10T17:56:00.034374,57114,0.0%,0.1%
2021-05-10T17:56:01.038282,57114,0.0%,0.1%
2021-05-10T17:56:02.042176,57144,1.0%,0.1%
2021-05-10T17:56:03.046086,57144,1.0%,0.1%
2021-05-10T17:56:04.049979,57144,0.0%,0.1%
2021-05-10T17:56:05.053894,57144,0.0%,0.1%
2021-05-10T17:56:06.057824,57144,0.0%,0.1%
2021-05-10T17:56:07.061930,57174,0.0%,0.1%
2021-05-10T17:56:08.065813,57174,0.0%,0.1%
2021-05-10T17:56:09.069718,57174,0.0%,0.1%
2021-05-10T17:56:10.073617,57174,1.0%,0.1%
2021-05-10T17:56:11.077514,57174,0.0%,0.1%
2021-05-10T17:56:12.081390,57204,1.0%,0.1%
2021-05-10T17:56:13.085253,57204,0.0%,0.1%
2021-05-10T17:56:14.089123,57210,0.0%,0.1%
2021-05-10T17:56:15.092436,57210,1.0%,0.1%
2021-05-10T17:56:16.096307,57210,0.0%,0.1%
2021-05-10T17:56:17.100188,57564,4.0%,0.1%
2021-05-10T17:56:18.104519,58070,5.0%,0.1%
2021-05-10T17:56:19.108331,58497,6.0%,0.1%
2021-05-10T17:56:20.112424,58802,3.0%,0.1%
2021-05-10T17:56:21.116447,58840,0.0%,0.1%
2021-05-10T17:56:22.120321,58870,1.0%,0.1%
2021-05-10T17:56:23.124214,58870,0.0%,0.1%
2021-05-10T17:56:24.128108,58870,0.0%,0.1%
2021-05-10T17:56:25.132028,58870,0.0%,0.1%
2021-05-10T17:56:26.135913,58870,1.0%,0.1%
2021-05-10T17:56:27.139811,58900,0.0%,0.1%
2021-05-10T17:56:28.143681,58900,0.0%,0.1%
2021-05-10T17:56:29.147564,58900,0.0%,0.1%
2021-05-10T17:56:30.151469,58900,1.0%,0.1%
2021-05-10T17:56:31.155396,58913,1.0%,0.1%
2021-05-10T17:56:32.159118,58943,0.0%,0.1%
2021-05-10T17:56:33.163040,58943,0.0%,0.1%
2021-05-10T17:56:34.166916,58943,1.0%,0.1%
2021-05-10T17:56:35.170800,58943,0.0%,0.1%
2021-05-10T17:56:36.174687,58943,0.0%,0.1%
2021-05-10T17:56:37.178707,58973,0.0%,0.1%
2021-05-10T17:56:38.182737,58973,1.0%,0.1%
2021-05-10T17:56:39.186963,58973,0.0%,0.1%
2021-05-10T17:56:40.191005,58973,0.0%,0.1%
2021-05-10T17:56:41.195039,58973,0.0%,0.1%
2021-05-10T17:56:42.199082,59003,1.0%,0.1%
2021-05-10T17:56:43.203114,59003,0.0%,0.1%
2021-05-10T17:56:44.207126,59003,0.0%,0.1%
2021-05-10T17:56:45.210427,59003,0.0%,0.1%
2021-05-10T17:56:46.214520,59003,1.0%,0.1%
2021-05-10T17:56:47.218521,59033,0.0%,0.1%
2021-05-10T17:56:48.222503,59033,0.0%,0.1%
2021-05-10T17:56:49.226423,59033,0.0%,0.1%
2021-05-10T17:56:50.230305,59033,1.0%,0.1%
2021-05-10T17:56:51.234190,59033,0.0%,0.1%
2021-05-10T17:56:52.238080,59063,0.0%,0.1%
2021-05-10T17:56:53.241974,59063,1.0%,0.1%
2021-05-10T17:56:54.245872,59063,0.0%,0.1%
2021-05-10T17:56:55.249762,59063,0.0%,0.1%
2021-05-10T17:56:56.253657,59063,0.0%,0.1%
2021-05-10T17:56:57.257560,59093,0.0%,0.1%
2021-05-10T17:56:58.261467,59093,1.0%,0.1%
2021-05-10T17:56:59.264434,59093,0.0%,0.1%
2021-05-10T17:57:00.268299,59093,0.0%,0.1%
2021-05-10T17:57:01.272198,59093,1.0%,0.1%
2021-05-10T17:57:02.276075,59123,0.0%,0.1%
2021-05-10T17:57:03.279949,59128,0.0%,0.1%
2021-05-10T17:57:04.283827,59128,1.0%,0.1%
2021-05-10T17:57:05.287722,59128,0.0%,0.1%
2021-05-10T17:57:06.291602,59128,0.0%,0.1%
2021-05-10T17:57:07.295487,59158,0.0%,0.1%
2021-05-10T17:57:08.299368,59158,1.0%,0.1%
2021-05-10T17:57:09.303254,59158,0.0%,0.1%
2021-05-10T17:57:10.307136,59158,0.0%,0.1%
2021-05-10T17:57:11.311877,59158,0.0%,0.1%
2021-05-10T17:57:12.315759,59188,0.0%,0.1%
2021-05-10T17:57:13.319666,59188,1.0%,0.1%
2021-05-10T17:57:14.323564,59188,0.0%,0.1%
2021-05-10T17:57:15.327459,59188,0.0%,0.1%
2021-05-10T17:57:16.331356,59188,0.0%,0.1%
2021-05-10T17:57:17.335268,59218,0.0%,0.1%
2021-05-10T17:57:18.339146,59218,1.0%,0.1%
2021-05-10T17:57:19.343041,59226,0.0%,0.1%
2021-05-10T17:57:20.347011,59230,0.0%,0.1%
2021-05-10T17:57:21.350909,59230,1.0%,0.1%
2021-05-10T17:57:22.354807,59260,1.0%,0.1%
2021-05-10T17:57:23.358718,59260,0.0%,0.1%
2021-05-10T17:57:24.362655,59260,0.0%,0.1%
2021-05-10T17:57:25.366579,59260,0.0%,0.1%
2021-05-10T17:57:26.370497,59260,1.0%,0.1%
2021-05-10T17:57:27.374403,59290,0.0%,0.1%
2021-05-10T17:57:28.380962,59822,6.0%,0.1%
2021-05-10T17:57:29.388127,60317,5.0%,0.1%
2021-05-10T17:57:30.392435,60682,5.0%,0.1%
2021-05-10T17:57:31.396436,60888,3.0%,0.1%
2021-05-10T17:57:32.400272,60920,1.0%,0.1%
2021-05-10T17:57:33.404333,60920,0.0%,0.1%
2021-05-10T17:57:34.412425,60920,0.0%,0.1%
2021-05-10T17:57:35.416366,60920,0.0%,0.1%
2021-05-10T17:57:36.420231,60920,0.0%,0.1%
2021-05-10T17:57:37.424124,60950,1.0%,0.1%
2021-05-10T17:57:38.428005,60950,0.0%,0.1%
2021-05-10T17:57:39.431879,60950,0.0%,0.1%
2021-05-10T17:57:40.435746,60950,0.0%,0.1%
2021-05-10T17:57:41.439611,60950,0.0%,0.1%
2021-05-10T17:57:42.443481,60980,2.0%,0.1%
2021-05-10T17:57:43.447398,60980,0.0%,0.1%
2021-05-10T17:57:44.451283,60980,0.0%,0.1%
2021-05-10T17:57:45.455175,60980,0.0%,0.1%
2021-05-10T17:57:46.459064,60980,0.0%,0.1%
2021-05-10T17:57:47.462933,61010,1.0%,0.1%
2021-05-10T17:57:48.467148,61010,0.0%,0.1%
2021-05-10T17:57:49.470988,61010,0.0%,0.1%
2021-05-10T17:57:50.474892,61010,0.0%,0.1%
